Layer,ScanID,Timestamp,SensorTimestamp,PointNr,X,Z
25,124,1650243.189,2026-03-30 16:34:29.003,15,4.8007,142.5406
25,124,1650243.189,2026-03-30 16:34:29.003,16,4.7409,142.5138
25,124,1650243.189,2026-03-30 16:34:29.003,17,4.6823,142.5212
25,124,1650243.189,2026-03-30 16:34:29.003,18,4.6236,142.5287
25,124,1650243.189,2026-03-30 16:34:29.003,19,4.5644,142.519
25,124,1650243.189,2026-03-30 16:34:29.003,20,4.5054,142.5179
25,124,1650243.189,2026-03-30 16:34:29.003,21,4.4472,142.5425
25,124,1650243.189,2026-03-30 16:34:29.003,22,4.3898,142.5927
25,124,1650243.189,2026-03-30 16:34:29.003,23,4.3313,142.6088
25,124,1650243.189,2026-03-30 16:34:29.003,24,4.2728,142.6248
25,124,1650243.189,2026-03-30 16:34:29.003,25,4.215,142.6666
25,124,1650243.189,2026-03-30 16:34:29.003,26,4.157,142.6998
25,124,1650243.189,2026-03-30 16:34:29.003,27,4.0996,142.7587
25,124,1650243.189,2026-03-30 16:34:29.003,28,4.0412,142.7834
25,124,1650243.189,2026-03-30 16:34:29.003,29,3.9833,142.8253
25,124,1650243.189,2026-03-30 16:34:29.003,30,3.9252,142.8586
25,124,1650243.189,2026-03-30 16:34:29.003,31,3.867,142.8919
25,124,1650243.189,2026-03-30 16:34:29.003,32,3.8099,142.9682
25,124,1650243.189,2026-03-30 16:34:29.003,33,3.7533,143.0704
25,124,1650243.189,2026-03-30 16:34:29.003,34,3.6958,143.1383
25,124,1650243.189,2026-03-30 16:34:29.003,35,3.639,143.2322
25,124,1650243.189,2026-03-30 16:34:29.003,36,3.582,143.3261
25,125,1650243.199,2026-03-30 16:34:29.013,0,5.7076,143.1593
25,125,1650243.199,2026-03-30 16:34:29.013,1,5.6442,143.046
25,125,1650243.199,2026-03-30 16:34:29.013,2,5.5819,142.9588
25,125,1650243.199,2026-03-30 16:34:29.013,3,5.5219,142.9318
25,125,1650243.199,2026-03-30 16:34:29.013,4,5.4606,142.8704
25,125,1650243.199,2026-03-30 16:34:29.013,5,5.4003,142.8349
25,125,1650243.199,2026-03-30 16:34:29.013,6,5.3394,142.7822
25,125,1650243.199,2026-03-30 16:34:29.013,7,5.2798,142.7638
25,125,1650243.199,2026-03-30 16:34:29.013,8,5.2199,142.7369
25,125,1650243.199,2026-03-30 16:34:29.013,9,5.1602,142.7186
25,125,1650243.199,2026-03-30 16:34:29.013,10,5.0998,142.6746
25,125,1650243.199,2026-03-30 16:34:29.013,11,5.0396,142.6392
25,125,1650243.199,2026-03-30 16:34:29.013,12,4.9798,142.6124
25,125,1650243.199,2026-03-30 16:34:29.013,13,4.9203,142.5941
25,125,1650243.199,2026-03-30 16:34:29.013,14,4.8607,142.5759
25,125,1650243.199,2026-03-30 16:34:29.013,15,4.7999,142.5149
25,125,1650243.199,2026-03-30 16:34:29.013,16,4.7399,142.4796
25,125,1650243.199,2026-03-30 16:34:29.013,17,4.6807,142.47
25,125,1650243.199,2026-03-30 16:34:29.013,18,4.623,142.5116
25,125,1650243.199,2026-03-30 16:34:29.013,19,4.5649,142.5361
25,125,1650243.199,2026-03-30 16:34:29.013,20,4.5059,142.535
25,125,1650243.199,2026-03-30 16:34:29.013,21,4.4482,142.5767
25,125,1650243.199,2026-03-30 16:34:29.013,22,4.39,142.6013
25,125,1650243.199,2026-03-30 16:34:29.013,23,4.3315,142.6173
25,125,1650243.199,2026-03-30 16:34:29.013,24,4.2735,142.6505
25,125,1650243.199,2026-03-30 16:34:29.013,25,4.2153,142.6751
25,125,1650243.199,2026-03-30 16:34:29.013,26,4.1567,142.6912
25,125,1650243.199,2026-03-30 16:34:29.013,27,4.0989,142.733
25,125,1650243.199,2026-03-30 16:34:29.013,28,4.041,142.7748
25,125,1650243.199,2026-03-30 16:34:29.013,29,3.9838,142.8424
25,125,1650243.199,2026-03-30 16:34:29.013,30,3.9252,142.8586
25,125,1650243.199,2026-03-30 16:34:29.013,31,3.8657,142.8404
25,125,1650243.199,2026-03-30 16:34:29.013,32,3.8073,142.8651
25,125,1650243.199,2026-03-30 16:34:29.013,33,3.751,142.9758
25,125,1650243.199,2026-03-30 16:34:29.013,34,3.6944,143.078
25,125,1650243.199,2026-03-30 16:34:29.013,35,3.6381,143.1976
25,125,1650243.199,2026-03-30 16:34:29.013,36,3.5818,143.3175
25,126,1650243.209,2026-03-30 16:34:29.024,0,5.7681,143.195
25,126,1650243.209,2026-03-30 16:34:29.024,1,5.7057,143.1076
25,126,1650243.209,2026-03-30 16:34:29.024,2,5.643,143.0116
25,126,1650243.209,2026-03-30 16:34:29.024,3,5.581,142.933
25,126,1650243.209,2026-03-30 16:34:29.024,4,5.5203,142.8888
25,126,1650243.209,2026-03-30 16:34:29.024,5,5.4603,142.8618
25,126,1650243.209,2026-03-30 16:34:29.024,6,5.4003,142.8349
25,126,1650243.209,2026-03-30 16:34:29.024,7,5.3406,142.8165
25,126,1650243.209,2026-03-30 16:34:29.024,8,5.2804,142.781
25,126,1650243.209,2026-03-30 16:34:29.024,9,5.2184,142.6941
25,126,1650243.209,2026-03-30 16:34:29.024,10,5.1579,142.6501
25,126,1650243.209,2026-03-30 16:34:29.024,11,5.0983,142.6318
25,126,1650243.209,2026-03-30 16:34:29.024,12,5.0385,142.605
25,126,1650243.209,2026-03-30 16:34:29.024,13,4.979,142.5867
25,126,1650243.209,2026-03-30 16:34:29.024,14,4.9197,142.577
25,126,1650243.209,2026-03-30 16:34:29.024,15,4.8602,142.5588
25,126,1650243.209,2026-03-30 16:34:29.024,16,4.7999,142.5149
25,126,1650243.209,2026-03-30 16:34:29.024,17,4.7407,142.5052
25,126,1650243.209,2026-03-30 16:34:29.024,18,4.6825,142.5298
25,126,1650243.209,2026-03-30 16:34:29.024,19,4.6238,142.5372
25,126,1650243.209,2026-03-30 16:34:29.024,20,4.5646,142.5276
25,126,1650243.209,2026-03-30 16:34:29.024,21,4.5069,142.5692
25,126,1650243.209,2026-03-30 16:34:29.024,22,4.4485,142.5853
25,126,1650243.209,2026-03-30 16:34:29.024,23,4.3898,142.5927
25,126,1650243.209,2026-03-30 16:34:29.024,24,4.3315,142.6173
25,126,1650243.209,2026-03-30 16:34:29.024,25,4.273,142.6334
25,126,1650243.209,2026-03-30 16:34:29.024,26,4.215,142.6666
25,126,1650243.209,2026-03-30 16:34:29.024,27,4.1567,142.6912
25,126,1650243.209,2026-03-30 16:34:29.024,28,4.0991,142.7416
25,126,1650243.209,2026-03-30 16:34:29.024,29,4.0406,142.7577
25,126,1650243.209,2026-03-30 16:34:29.024,30,3.9824,142.7909
25,126,1650243.209,2026-03-30 16:34:29.024,31,3.9249,142.85
25,126,1650243.209,2026-03-30 16:34:29.024,32,3.8668,142.8833
25,126,1650243.209,2026-03-30 16:34:29.024,33,3.8086,142.9166
25,126,1650243.209,2026-03-30 16:34:29.024,34,3.7507,142.9672
25,126,1650243.209,2026-03-30 16:34:29.024,35,3.695,143.1039
25,126,1650243.209,2026-03-30 16:34:29.024,36,3.639,143.2322
25,126,1650243.209,2026-03-30 16:34:29.024,37,3.5824,143.3434
25,127,1650243.221,2026-03-30 16:34:29.036,0,5.7671,143.1691
25,127,1650243.221,2026-03-30 16:34:29.036,1,5.7047,143.0817
25,127,1650243.221,2026-03-30 16:34:29.036,2,5.6423,142.9944
25,127,1650243.221,2026-03-30 16:34:29.036,3,5.5801,142.9072
25,127,1650243.221,2026-03-30 16:34:29.036,4,5.52,142.8802
25,127,1650243.221,2026-03-30 16:34:29.036,5,5.4609,142.879
25,127,1650243.221,2026-03-30 16:34:29.036,6,5.3985,142.7834
25,127,1650243.221,2026-03-30 16:34:29.036,7,5.3385,142.7565
25,127,1650243.221,2026-03-30 16:34:29.036,8,5.2798,142.7638
25,127,1650243.221,2026-03-30 16:34:29.036,9,5.2207,142.7627
25,127,1650243.221,2026-03-30 16:34:29.036,10,5.1597,142.7015
25,127,1650243.221,2026-03-30 16:34:29.036,11,5.0986,142.6404
25,127,1650243.221,2026-03-30 16:34:29.036,12,5.0393,142.6307
25,127,1650243.221,2026-03-30 16:34:29.036,13,4.9798,142.6124
25,127,1650243.221,2026-03-30 16:34:29.036,14,4.9192,142.5599
25,127,1650243.221,2026-03-30 16:34:29.036,15,4.8596,142.5417
25,127,1650243.221,2026-03-30 16:34:29.036,16,4.8001,142.5235
25,127,1650243.221,2026-03-30 16:34:29.036,17,4.7404,142.4967
25,127,1650243.221,2026-03-30 16:34:29.036,18,4.6809,142.4785
25,127,1650243.221,2026-03-30 16:34:29.036,19,4.6223,142.4859
25,127,1650243.221,2026-03-30 16:34:29.036,20,4.5636,142.4934
25,127,1650243.221,2026-03-30 16:34:29.036,21,4.5059,142.535
25,127,1650243.221,2026-03-30 16:34:29.036,22,4.4477,142.5596
25,127,1650243.221,2026-03-30 16:34:29.036,23,4.3895,142.5842
25,127,1650243.221,2026-03-30 16:34:29.036,24,4.3306,142.5831
25,127,1650243.221,2026-03-30 16:34:29.036,25,4.2716,142.582
25,127,1650243.221,2026-03-30 16:34:29.036,26,4.2133,142.6066
25,127,1650243.221,2026-03-30 16:34:29.036,27,4.1556,142.6484
25,127,1650243.221,2026-03-30 16:34:29.036,28,4.0989,142.733
25,127,1650243.221,2026-03-30 16:34:29.036,29,4.0408,142.7663
25,127,1650243.221,2026-03-30 16:34:29.036,30,3.9827,142.7995
25,127,1650243.221,2026-03-30 16:34:29.036,31,3.9243,142.8242
25,127,1650243.221,2026-03-30 16:34:29.036,32,3.8659,142.8489
25,127,1650243.221,2026-03-30 16:34:29.036,33,3.8083,142.908
25,127,1650243.221,2026-03-30 16:34:29.036,34,3.7495,142.9156
25,127,1650243.221,2026-03-30 16:34:29.036,35,3.6921,142.9834
25,127,1650243.221,2026-03-30 16:34:29.036,36,3.6363,143.1201
25,127,1650243.221,2026-03-30 16:34:29.036,37,3.5791,143.2053
25,128,1650243.235,2026-03-30 16:34:29.050,0,5.8296,143.2567
25,128,1650243.235,2026-03-30 16:34:29.050,1,5.7658,143.1347
25,128,1650243.235,2026-03-30 16:34:29.050,2,5.7031,143.0387
25,128,1650243.235,2026-03-30 16:34:29.050,3,5.6401,142.9342
25,128,1650243.235,2026-03-30 16:34:29.050,4,5.5801,142.9072
25,128,1650243.235,2026-03-30 16:34:29.050,5,5.5194,142.863
25,128,1650243.235,2026-03-30 16:34:29.050,6,5.4582,142.8017
25,128,1650243.235,2026-03-30 16:34:29.050,7,5.3973,142.7491
25,128,1650243.235,2026-03-30 16:34:29.050,8,5.3376,142.7307
25,128,1650243.235,2026-03-30 16:34:29.050,9,5.2789,142.7381
25,128,1650243.235,2026-03-30 16:34:29.050,10,5.2199,142.7369
25,128,1650243.235,2026-03-30 16:34:29.050,11,5.1594,142.6929
25,128,1650243.235,2026-03-30 16:34:29.050,12,5.0981,142.6232
25,128,1650243.235,2026-03-30 16:34:29.050,13,5.0376,142.5793
25,128,1650243.235,2026-03-30 16:34:29.050,14,4.9767,142.5183
25,128,1650243.235,2026-03-30 16:34:29.050,15,4.9169,142.4915
25,128,1650243.235,2026-03-30 16:34:29.050,16,4.8577,142.4818
25,128,1650243.235,2026-03-30 16:34:29.050,17,4.7991,142.4893
25,128,1650243.235,2026-03-30 16:34:29.050,18,4.7401,142.4882
25,128,1650243.235,2026-03-30 16:34:29.050,19,4.6809,142.4785
25,128,1650243.235,2026-03-30 16:34:29.050,20,4.622,142.4774
25,128,1650243.235,2026-03-30 16:34:29.050,21,4.5641,142.5105
25,128,1650243.235,2026-03-30 16:34:29.050,22,4.5067,142.5607
25,128,1650243.235,2026-03-30 16:34:29.050,23,4.448,142.5682
25,128,1650243.235,2026-03-30 16:34:29.050,24,4.3893,142.5756
25,128,1650243.235,2026-03-30 16:34:29.050,25,4.3313,142.6088
25,128,1650243.235,2026-03-30 16:34:29.050,26,4.2723,142.6077
25,128,1650243.235,2026-03-30 16:34:29.050,27,4.2136,142.6152
25,128,1650243.235,2026-03-30 16:34:29.050,28,4.1553,142.6398
25,128,1650243.235,2026-03-30 16:34:29.050,29,4.097,142.6645
25,128,1650243.235,2026-03-30 16:34:29.050,30,4.0392,142.7062
25,128,1650243.235,2026-03-30 16:34:29.050,31,3.9818,142.7652
25,128,1650243.235,2026-03-30 16:34:29.050,32,3.9236,142.7985
25,128,1650243.235,2026-03-30 16:34:29.050,33,3.8659,142.8489
25,128,1650243.235,2026-03-30 16:34:29.050,34,3.8086,142.9166
25,128,1650243.235,2026-03-30 16:34:29.050,35,3.7499,142.9328
25,128,1650243.235,2026-03-30 16:34:29.050,36,3.6927,143.0092
25,128,1650243.235,2026-03-30 16:34:29.050,37,3.6359,143.1028
25,128,1650243.235,2026-03-30 16:34:29.050,38,3.5795,143.2225
25,129,1650243.292,30.03.2026 16:34,0,5.8296,143.2567
25,129,1650243.292,30.03.2026 16:34,1,5.7652,143.1174
25,129,1650243.292,30.03.2026 16:34,2,5.7037,143.0559
25,129,1650243.292,30.03.2026 16:34,3,5.6404,142.9428
25,129,1650243.292,30.03.2026 16:34,4,5.5791,142.8814
25,129,1650243.292,30.03.2026 16:34,5,5.5188,142.8459
25,129,1650243.292,30.03.2026 16:34,6,5.4585,142.8103
25,129,1650243.292,30.03.2026 16:34,7,5.3967,142.7319
25,129,1650243.292,30.03.2026 16:34,8,5.3355,142.6708
25,129,1650243.292,30.03.2026 16:34,9,5.2759,142.6524
25,129,1650243.292,30.03.2026 16:34,10,5.2172,142.6598
25,129,1650243.292,30.03.2026 16:34,11,5.1591,142.6844
25,129,1650243.292,30.03.2026 16:34,12,5.0998,142.6746
25,129,1650243.292,30.03.2026 16:34,13,5.0402,142.6563
25,129,1650243.292,30.03.2026 16:34,14,4.9804,142.6295
25,129,1650243.292,30.03.2026 16:34,15,4.9219,142.6455
25,129,1650243.292,30.03.2026 16:34,16,4.8624,142.6272
25,129,1650243.292,30.03.2026 16:34,17,4.801,142.5491
25,129,1650243.292,30.03.2026 16:34,18,4.7409,142.5138
25,129,1650243.292,30.03.2026 16:34,19,4.6815,142.4956
25,129,1650243.292,30.03.2026 16:34,20,4.6228,142.503
25,129,1650243.292,30.03.2026 16:34,21,4.5659,142.5703
25,129,1650243.292,30.03.2026 16:34,22,4.5072,142.5778
25,129,1650243.292,30.03.2026 16:34,23,4.448,142.5682
25,129,1650243.292,30.03.2026 16:34,24,4.39,142.6013
25,129,1650243.292,30.03.2026 16:34,25,4.3318,142.6259
25,129,1650243.292,30.03.2026 16:34,26,4.2735,142.6505
25,129,1650243.292,30.03.2026 16:34,27,4.2145,142.6494
25,129,1650243.292,30.03.2026 16:34,28,4.156,142.6655
25,129,1650243.292,30.03.2026 16:34,29,4.098,142.6987
25,129,1650243.292,30.03.2026 16:34,30,4.0403,142.7491
25,129,1650243.292,30.03.2026 16:34,31,3.9822,142.7824
25,129,1650243.292,30.03.2026 16:34,32,3.9243,142.8242
25,129,1650243.292,30.03.2026 16:34,33,3.8659,142.8489
25,129,1650243.292,30.03.2026 16:34,34,3.8073,142.8651
25,129,1650243.292,30.03.2026 16:34,35,3.7499,142.9328
25,129,1650243.292,30.03.2026 16:34,36,3.6923,142.992
25,129,1650243.292,30.03.2026 16:34,37,3.6356,143.0942
25,129,1650243.292,30.03.2026 16:34,38,3.5787,143.188
25,129,1650243.292,30.03.2026 16:34,39,3.5208,143.2388
25,130,1650243.309,30.03.2026 16:34,0,5.829,143.2394
25,130,1650243.309,30.03.2026 16:34,1,5.7652,143.1174
25,130,1650243.309,30.03.2026 16:34,2,5.7024,143.0215
25,130,1650243.309,30.03.2026 16:34,3,5.6404,142.9428
25,130,1650243.309,30.03.2026 16:34,4,5.5791,142.8814
25,130,1650243.309,30.03.2026 16:34,5,5.5185,142.8373
25,130,1650243.309,30.03.2026 16:34,6,5.4569,142.7674
25,130,1650243.309,30.03.2026 16:34,7,5.3955,142.6976
25,130,1650243.309,30.03.2026 16:34,8,5.3355,142.6708
25,130,1650243.309,30.03.2026 16:34,9,5.2759,142.6524
25,130,1650243.309,30.03.2026 16:34,10,5.2169,142.6513
25,130,1650243.309,30.03.2026 16:34,11,5.1579,142.6501
25,130,1650243.309,30.03.2026 16:34,12,5.0986,142.6404
25,130,1650243.309,30.03.2026 16:34,13,5.0396,142.6392
25,130,1650243.309,30.03.2026 16:34,14,4.9795,142.6038
25,130,1650243.309,30.03.2026 16:34,15,4.92,142.5856
25,130,1650243.309,30.03.2026 16:34,16,4.8607,142.5759
25,130,1650243.309,30.03.2026 16:34,17,4.8028,142.609
25,130,1650243.309,30.03.2026 16:34,18,4.7444,142.625
25,130,1650243.309,30.03.2026 16:34,19,4.6852,142.6153
25,130,1650243.309,30.03.2026 16:34,20,4.6257,142.5971
25,130,1650243.309,30.03.2026 16:34,21,4.5659,142.5703
25,130,1650243.309,30.03.2026 16:34,22,4.5062,142.5436
25,130,1650243.309,30.03.2026 16:34,23,4.4485,142.5853
25,130,1650243.309,30.03.2026 16:34,24,4.391,142.6355
25,130,1650243.309,30.03.2026 16:34,25,4.3318,142.6259
25,130,1650243.309,30.03.2026 16:34,26,4.2728,142.6248
25,130,1650243.309,30.03.2026 16:34,27,4.2141,142.6323
25,130,1650243.309,30.03.2026 16:34,28,4.1556,142.6484
25,130,1650243.309,30.03.2026 16:34,29,4.097,142.6645
25,130,1650243.309,30.03.2026 16:34,30,4.039,142.6977
25,130,1650243.309,30.03.2026 16:34,31,3.9818,142.7652
25,130,1650243.309,30.03.2026 16:34,32,3.9247,142.8414
25,130,1650243.309,30.03.2026 16:34,33,3.8668,142.8833
25,130,1650243.309,30.03.2026 16:34,34,3.8086,142.9166
25,130,1650243.309,30.03.2026 16:34,35,3.7507,142.9672
25,130,1650243.309,30.03.2026 16:34,36,3.6931,143.0264
25,130,1650243.309,30.03.2026 16:34,37,3.6354,143.0856
25,131,1650243.319,30.03.2026 16:34,0,5.8912,143.3184
25,131,1650243.319,30.03.2026 16:34,1,5.8306,143.2826
25,131,1650243.319,30.03.2026 16:34,2,5.7671,143.1691
25,131,1650243.319,30.03.2026 16:34,3,5.7037,143.0559
25,131,1650243.319,30.03.2026 16:34,4,5.6392,142.9084
25,131,1650243.319,30.03.2026 16:34,5,5.5785,142.8643
25,131,1650243.319,30.03.2026 16:34,6,5.5185,142.8373
25,131,1650243.319,30.03.2026 16:34,7,5.4569,142.7674
25,131,1650243.319,30.03.2026 16:34,8,5.3958,142.7062
25,131,1650243.319,30.03.2026 16:34,9,5.3355,142.6708
25,131,1650243.319,30.03.2026 16:34,10,5.2753,142.6353
25,131,1650243.319,30.03.2026 16:34,11,5.2163,142.6341
25,131,1650243.319,30.03.2026 16:34,12,5.1582,142.6587
25,131,1650243.319,30.03.2026 16:34,13,5.0989,142.6489
25,131,1650243.319,30.03.2026 16:34,14,5.0388,142.6135
25,131,1650243.319,30.03.2026 16:34,15,4.9804,142.6295
25,131,1650243.319,30.03.2026 16:34,16,4.9211,142.6198
25,131,1650243.319,30.03.2026 16:34,17,4.8602,142.5588
25,131,1650243.319,30.03.2026 16:34,18,4.801,142.5491
25,131,1650243.319,30.03.2026 16:34,19,4.742,142.548
25,131,1650243.319,30.03.2026 16:34,20,4.6815,142.4956
25,131,1650243.319,30.03.2026 16:34,21,4.6225,142.4945
25,131,1650243.319,30.03.2026 16:34,22,4.5651,142.5447
25,131,1650243.319,30.03.2026 16:34,23,4.5077,142.5949
25,131,1650243.319,30.03.2026 16:34,24,4.4497,142.6281
25,131,1650243.319,30.03.2026 16:34,25,4.3913,142.6441
25,131,1650243.319,30.03.2026 16:34,26,4.3335,142.6858
25,131,1650243.319,30.03.2026 16:34,27,4.2742,142.6762
25,131,1650243.319,30.03.2026 16:34,28,4.2148,142.658
25,131,1650243.319,30.03.2026 16:34,29,4.1563,142.6741
25,131,1650243.319,30.03.2026 16:34,30,4.0982,142.7073
25,131,1650243.319,30.03.2026 16:34,31,4.0401,142.7405
25,131,1650243.319,30.03.2026 16:34,32,3.9811,142.7395
25,131,1650243.319,30.03.2026 16:34,33,3.9236,142.7985
25,131,1650243.319,30.03.2026 16:34,34,3.8659,142.8489
25,131,1650243.319,30.03.2026 16:34,35,3.8073,142.8651
25,131,1650243.319,30.03.2026 16:34,36,3.7503,142.95
25,131,1650243.319,30.03.2026 16:34,37,3.6927,143.0092
25,131,1650243.319,30.03.2026 16:34,38,3.6361,143.1115
25,131,1650243.319,30.03.2026 16:34,39,3.5787,143.188
25,132,1650243.328,30.03.2026 16:34,0,5.828,143.2135
25,132,1650243.328,30.03.2026 16:34,1,5.7661,143.1433
25,132,1650243.328,30.03.2026 16:34,2,5.7031,143.0387
25,132,1650243.328,30.03.2026 16:34,3,5.6398,142.9256
25,132,1650243.328,30.03.2026 16:34,4,5.5788,142.8728
25,132,1650243.328,30.03.2026 16:34,5,5.5185,142.8373
25,132,1650243.328,30.03.2026 16:34,6,5.4572,142.776
25,132,1650243.328,30.03.2026 16:34,7,5.3948,142.6805
25,132,1650243.328,30.03.2026 16:34,8,5.3352,142.6622
25,132,1650243.328,30.03.2026 16:34,9,5.2756,142.6439
25,132,1650243.328,30.03.2026 16:34,10,5.216,142.6256
25,132,1650243.328,30.03.2026 16:34,11,5.155,142.5645
25,132,1650243.328,30.03.2026 16:34,12,5.0969,142.589
25,132,1650243.328,30.03.2026 16:34,13,5.0385,142.605
25,132,1650243.328,30.03.2026 16:34,14,4.9806,142.6381
25,132,1650243.328,30.03.2026 16:34,15,4.9222,142.6541
25,132,1650243.328,30.03.2026 16:34,16,4.8621,142.6187
25,132,1650243.328,30.03.2026 16:34,17,4.8028,142.609
25,132,1650243.328,30.03.2026 16:34,18,4.7439,142.6079
25,132,1650243.328,30.03.2026 16:34,19,4.6846,142.5982
25,132,1650243.328,30.03.2026 16:34,20,4.6251,142.58
25,132,1650243.328,30.03.2026 16:34,21,4.5662,142.5789
25,132,1650243.328,30.03.2026 16:34,22,4.5082,142.612
25,132,1650243.328,30.03.2026 16:34,23,4.4505,142.6537
25,132,1650243.328,30.03.2026 16:34,24,4.3905,142.6184
25,132,1650243.328,30.03.2026 16:34,25,4.332,142.6345
25,132,1650243.328,30.03.2026 16:34,26,4.2742,142.6762
25,132,1650243.328,30.03.2026 16:34,27,4.2148,142.658
25,132,1650243.328,30.03.2026 16:34,28,4.1556,142.6484
25,132,1650243.328,30.03.2026 16:34,29,4.0982,142.7073
25,132,1650243.328,30.03.2026 16:34,30,4.0406,142.7577
25,132,1650243.328,30.03.2026 16:34,31,3.9822,142.7824
25,132,1650243.328,30.03.2026 16:34,32,3.9238,142.8071
25,132,1650243.328,30.03.2026 16:34,33,3.8661,142.8575
25,132,1650243.328,30.03.2026 16:34,34,3.8081,142.8994
25,132,1650243.328,30.03.2026 16:34,35,3.7512,142.9844
25,132,1650243.328,30.03.2026 16:34,36,3.6948,143.0952
25,132,1650243.328,30.03.2026 16:34,37,3.6383,143.2063
25,133,1650243.34,30.03.2026 16:34,0,5.8296,143.2567
25,133,1650243.34,30.03.2026 16:34,1,5.7655,143.126
25,133,1650243.34,30.03.2026 16:34,2,5.7034,143.0473
25,133,1650243.34,30.03.2026 16:34,3,5.6395,142.917
25,133,1650243.34,30.03.2026 16:34,4,5.5782,142.8557
25,133,1650243.34,30.03.2026 16:34,5,5.5188,142.8459
25,133,1650243.34,30.03.2026 16:34,6,5.46,142.8532
25,133,1650243.34,30.03.2026 16:34,7,5.3997,142.8177
25,133,1650243.34,30.03.2026 16:34,8,5.3391,142.7736
25,133,1650243.34,30.03.2026 16:34,9,5.2777,142.7038
25,133,1650243.34,30.03.2026 16:34,10,5.216,142.6256
25,133,1650243.34,30.03.2026 16:34,11,5.1565,142.6073
25,133,1650243.34,30.03.2026 16:34,12,5.0978,142.6147
25,133,1650243.34,30.03.2026 16:34,13,5.0385,142.605
25,133,1650243.34,30.03.2026 16:34,14,4.9795,142.6038
25,133,1650243.34,30.03.2026 16:34,15,4.9211,142.6198
25,133,1650243.34,30.03.2026 16:34,16,4.8624,142.6272
25,133,1650243.34,30.03.2026 16:34,17,4.8031,142.6176
25,133,1650243.34,30.03.2026 16:34,18,4.7439,142.6079
25,133,1650243.34,30.03.2026 16:34,19,4.6849,142.6068
25,133,1650243.34,30.03.2026 16:34,20,4.6257,142.5971
25,133,1650243.34,30.03.2026 16:34,21,4.568,142.6388
25,133,1650243.34,30.03.2026 16:34,22,4.51,142.672
25,133,1650243.34,30.03.2026 16:34,23,4.4515,142.688
25,133,1650243.34,30.03.2026 16:34,24,4.3932,142.7126
25,133,1650243.34,30.03.2026 16:34,25,4.3345,142.7201
25,133,1650243.34,30.03.2026 16:34,26,4.2759,142.7362
25,133,1650243.34,30.03.2026 16:34,27,4.2176,142.7608
25,133,1650243.34,30.03.2026 16:34,28,4.1595,142.7941
25,133,1650243.34,30.03.2026 16:34,29,4.1005,142.793
25,133,1650243.34,30.03.2026 16:34,30,4.0417,142.8006
25,133,1650243.34,30.03.2026 16:34,31,3.9838,142.8424
25,133,1650243.34,30.03.2026 16:34,32,3.9254,142.8671
25,133,1650243.34,30.03.2026 16:34,33,3.8668,142.8833
25,133,1650243.34,30.03.2026 16:34,34,3.8094,142.951
25,133,1650243.34,30.03.2026 16:34,35,3.7531,143.0618
